ID,Target Pressure (bar)
0,0.09331279398966091
1,0.08869423306899363
2,0.08663791180014921
3,0.08518857436503612
4,0.07607503250997874
5,0.06450199462663665
6,0.05856834659189003
7,0.05753796534346156
8,0.06166555544436267
9,0.49204104050384073
10,0.3503517773325628
11,0.21340437153435018
12,0.8223474454544105
13,0.5751311049451759
14,0.3097326291261172
15,0.5504707935602278
16,0.3919989943494723
17,0.21224843625063708
18,0.2526839595221095
19,0.1855859546135491
20,0.1303748356208617
21,0.11269959816484747
22,0.11182739680507921
23,0.10887382654305872
24,0.20987886628735775
25,0.1489744055254809
26,0.11660083075272523
27,0.12148371879368827
28,0.1267216493464091
29,0.1817525817614407
30,0.0872439448265648
31,0.08088938550393372
32,0.08051852481011905
33,0.060215547111292796
34,0.06462087943847622
35,0.08281265604653597
36,0.5634924264083127
37,0.517494744635548
38,0.4910305562633739
39,0.6209135766128339
40,0.5605980711468512
41,0.49782035115082796
42,0.3126285104517514
43,0.32264967187913407
44,0.2768969175681395
45,0.3371190428595022
46,0.3479877434832174
47,0.34310063654929324
48,0.2819611435476926
49,0.26627973253187787
50,0.13844219578421738
51,0.11884042786514008
52,0.12116893992845645
53,0.12913601366020985
54,0.07916904809892042
55,0.08123210865243297
56,0.1033253919026268
57,0.060403652946649636
58,0.05641826980702337
59,0.056278808611803
60,0.04517700206230701
61,0.04554749078086651
62,0.06971660390928391
63,0.2985608363268069
64,0.2983897992206947
65,0.27651581380178325
66,0.4247015196523477
67,0.42636576904757456
68,0.38098251009644674
69,0.2957731058057242
70,0.30488336386765125
71,0.28190520607394876
72,0.17872753836301236
73,0.18423267091379772
74,0.17854957346464168
75,0.15280711149308365
76,0.14520842766870617
77,0.12470000576711383
78,0.10691958317368185
79,0.11357345425759505
80,0.12007112791067875
81,0.11811881572898876
82,0.12009071133267188
83,0.10311911152902788
84,0.053254197053599316
85,0.05162969360478721
86,0.04451329070482624
87,0.05206108860398045
88,0.05077468464528173
89,0.05254544239343058
90,0.7585360910543142
91,0.4020484171088305
92,0.2671558955934792
93,0.6934813532596298
94,0.3935294202731695
95,0.26077482554244935
96,0.5417068692566721
97,0.37482703058780115
98,0.23097032846423415
99,0.3679311877159969
100,0.29991321698257156
101,0.20508156888609108
102,0.12436848200536554
103,0.07684174950660651
104,0.09194838034805589
105,0.14268142326288902
106,0.12661060318671
107,0.09152401312272503
108,0.12484128056777656
109,0.13533820395809648
110,0.14055557550618
111,0.0761688597641943
112,0.0794859596906385
113,0.07341153970684179
114,0.05571825684214726
115,0.05812068627945277
116,0.0751605945910771
117,0.5156860592696242
118,0.4362729695929701
119,0.3600875377286404
120,0.75259051576
121,0.6138843244824391
122,0.4063419736673768
123,0.38619596453935695
124,0.39855260743698046
125,0.3159617612421249
126,0.31733143812541664
127,0.3097870593293207
128,0.27155212376944454
129,0.1797761198052289
130,0.14410849250214727
131,0.12583112594610626
132,0.11951362205045339
133,0.13105836575936453
134,0.12371578748301512
135,0.17174360264359642
136,0.16480962624090809
137,0.19211033322054027
138,0.17605685942772498
139,0.17171454806553765
140,0.15141526295813407
141,0.1064931345387298
142,0.09894693739604
143,0.14262353553511095
144,0.9797298656050116
145,0.6322761349677157
146,0.5466249351488054
147,0.9762248823386965
148,0.6137978395471999
149,0.5320818246276389
150,0.8276998524800622
151,0.542381049739055
152,0.46326419899203614
153,0.572648628151834
154,0.47204007331987813
155,0.4097453064034078
156,0.28866811582780033
157,0.23312735592761094
158,0.24104620548362027
159,0.35486584032713914
160,0.2943583538648068
161,0.24551094971431753
162,0.12961731550966343
163,0.13592120357124615
164,0.15149556567735162
165,0.1067193993443983
166,0.11059881373564047
167,0.10821776744596943
168,0.10106290302645393
169,0.10082574597322383
170,0.1343690961678955
171,0.5364507653672816
172,0.5342238779710313
173,0.5304031722893731
174,0.522401378109707
175,0.5206526314661725
176,0.4939176633865716
177,0.4796206396679645
178,0.49216585534591667
179,0.4683820420712568
180,0.44009080128636097
181,0.4307866316021437
182,0.3506966248781045
183,0.2612864610354194
184,0.2336060709148791
185,0.20436127128759368
186,0.17704634165721764
187,0.1796244305023825
188,0.19591500259620867
189,0.06462859413339211
190,0.06255471189550688
191,0.06581843125002494
192,0.03345015265595068
193,0.03330792225117
194,0.03238583502228503
195,0.02710333284939289
196,0.026636747142571134
197,0.03222456400135461
198,0.29357775197588
199,0.23127627326554215
200,0.19745581861609107
201,0.2702911107680342
202,0.22459635165902855
203,0.17984994855125655
204,0.19943086438459526
205,0.16295732352002118
206,0.12819850418909742
207,0.2032325721644472
208,0.17568855801957078
209,0.13459511441991248
210,0.09767683760692746
211,0.07280811078005674
212,0.059999235906582266
213,0.07579627794638823
214,0.06412649597746986
215,0.05864148375922191
216,0.08433064731939365
217,0.0855866221514071
218,0.0780442276262103
219,0.07187814457563182
220,0.07767525362552058
221,0.07481446417841855
222,0.048535759741541014
223,0.049896084826530546
224,0.04811697957935384
225,0.4653397664936191
226,0.4104856998076932
227,0.27335496900530265
228,0.47322388458476633
229,0.4063183062081621
230,0.2546394947962951
231,0.39943336801938684
232,0.33997369613445466
233,0.2200905982421734
234,0.25826640038875237
235,0.25370333584902666
236,0.19302915985033034
237,0.1301027056496717
238,0.09687085420849145
239,0.09175429836543784
240,0.14412468506708973
241,0.130577143534971
242,0.10262662071151171
243,0.1070259202582516
244,0.09996901130240274
245,0.08652758345985172
246,0.05013000762635375
247,0.04272995120823889
248,0.038093771157531375
249,0.04103006792346776
250,0.038896391374561926
251,0.043050291186280794
252,0.798625113132678
253,0.35646254581078546
254,0.21990692096120665
255,0.7521064363981166
256,0.34693089842188857
257,0.23190175628440376
258,0.42948203181635336
259,0.2686725520943368
260,0.1934883536888099
261,0.35618413644379215
262,0.2338184599948217
263,0.13720231604217012
264,0.09954694149572554
265,0.07463893122501794
266,0.07765945616906464
267,0.1356610459000927
268,0.10799502546225416
269,0.07853484495529225
270,0.25578877839668746
271,0.26369709980064027
272,0.3341313098740891
273,0.28908292976276045
274,0.24220571970319454
275,0.17803939862013515
276,0.14122245426764748
277,0.1460167962918516
278,0.22406560247094895
279,1.421691727633866
280,1.3952847486387283
281,1.2331214725979134
282,9.17047690000091
283,8.258254659052605
284,8.37677418399069
285,1.2086616693512215
286,1.2176932989319598
287,1.1553208680057419
288,0.8389915430577959
289,0.8776344700209153
290,0.8394117107757768
291,0.5883693402050453
292,0.7458577165875311
293,0.41870710015789253
294,0.3612199926837342
295,0.3642464596503783
296,0.397784378793098
297,0.11738876308791728
298,0.10708815161525329
299,0.11145126036705652
300,0.06058834855532049
301,0.05285412193606814
302,0.05147246701046144
303,0.05110149879411573
304,0.04687121456048476
305,0.056938118190344854
306,0.49737191085855875
307,0.3321831340661156
308,0.29539375930505324
309,0.46109042437015046
310,0.30325456391194294
311,0.2680122268778221
312,0.3628887925979275
313,0.2517315541035457
314,0.20877889998417015
315,0.3570551049799384
316,0.28290588135331945
317,0.22240775013207112
318,0.17257700937586587
319,0.11878634449785591
320,0.09825782467190941
321,0.14991122085573447
322,0.11612286934788163
323,0.09728800695375661
324,0.08395078387587228
325,0.08361997402060388
326,0.08196247258728416
327,0.046999227992953745
328,0.044972054632862316
329,0.036433522512636825
330,0.03976681539887825
331,0.03645152122245317
332,0.043772041851699146
333,0.3722613075803431
334,0.30714828276546924
335,0.2254302512993395
336,0.31127505445463294
337,0.24049792438545634
338,0.1706031596499659
339,0.2747251648648641
340,0.20901063006503265
341,0.14834192762334228
342,0.25060889957715465
343,0.21333805950196644
344,0.15699965658554513
345,0.12571511693908544
346,0.07795311103679708
347,0.07894395860056151
348,0.11826514024352122
349,0.0934711120213466
350,0.08212792873769936
351,0.0857082759623727
352,0.08985113043614354
353,0.08438626036154728
354,0.05067161543714585
355,0.052060382424086955
356,0.06242455259918527
357,0.046315369927294035
358,0.046949271794929075
359,0.059874517359088004
360,0.39111863431475863
361,0.35489514953548945
362,0.2906388414470127
363,0.38671161029557416
364,0.3804017475520873
365,0.30524789650458906
366,0.35092163641500385
367,0.341631709966007
368,0.2522507283506735
369,0.2855689245692668
370,0.27722562585360133
371,0.20945038503637145
372,0.1291374456834633
373,0.10292156241461937
374,0.10438785979391586
375,0.11858791094927888
376,0.11996497870986317
377,0.10674409578350058
378,0.1284226097161903
379,0.1356021462782866
380,0.16183005206159604
381,0.13570115166670804
382,0.13875068883071723
383,0.12937129797007774
384,0.09570335773574677
385,0.10291265395834633
386,0.13336194368434448
387,1.434301864799614
388,1.4492472647839922
389,1.2199158730557065
390,1.5849350772574993
391,1.7472926459202187
392,1.3576212172144608
393,1.074014126596388
394,0.9015238587623308
395,0.8873594069882427
396,0.5481855209278584
397,0.5347309377168706
398,0.4323729937378499
399,0.38233951859323
400,0.3520183960640876
401,0.35210428925429704
402,0.3472702845101528
403,0.35498509445981113
404,0.3480990927330913
405,0.11243447131459877
406,0.1115816415265723
407,0.1385557217772484
408,0.071108219842184
409,0.06147629408267759
410,0.05738241817505702
411,0.0473690444264099
412,0.04493816447076349
413,0.07159936364967656
414,0.47330094911023785
415,0.4371883768557107
416,0.3874534523302844
417,0.551835226641857
418,0.5145158094957059
419,0.42934021538740513
420,0.36759617400800326
421,0.35385811745719964
422,0.2879594614129086
423,0.27318909652766354
424,0.27126519013384787
425,0.24756369408954756
426,0.20214169606211285
427,0.17987389824604033
428,0.13063219172836843
429,0.11758531509388091
430,0.12551286148607668
431,0.12408003284012888
432,0.07454370801557134
433,0.06626287895518838
434,0.06625641361282596
435,0.047418167312386725
436,0.04503722307386376
437,0.040273018296751825
438,0.04740464560034824
439,0.04167854366796152
440,0.05913819056448788
441,0.234270066710472
442,0.2138673089224816
443,0.16481863507823194
444,0.23956037422625895
445,0.2029289766227589
446,0.17248849616387402
447,0.21831952652337738
448,0.18636956382095968
449,0.15073619407853905
450,0.19397563319572514
451,0.16492119708917996
452,0.12449064495755773
453,0.0977055387917563
454,0.09132111163731178
455,0.08605736862498309
456,0.09804453076386169
457,0.08755312887087202
458,0.08348374816425395
459,0.1176527475429059
460,0.1234695205132327
461,0.12643381654449262
462,0.07845810036515555
463,0.08067208200841221
464,0.07028231618168422
465,0.05240172311154459
466,0.0517942499344416
467,0.06964725357583125
468,0.4006666685119931
469,0.3586473367344808
470,0.2991783302558441
471,0.4436022853159146
472,0.33869998573650006
473,0.2955586133490619
474,0.3878815125844674
475,0.33499412900194325
476,0.2749022242750521
477,0.3202799633856099
478,0.3059697932925138
479,0.23438975525214964
480,0.1502301503273444
481,0.0898192552400801
482,0.10898124485448797
483,0.15195484928356026
484,0.14251947761029554
485,0.11505848738851672
486,0.0888309129079733
487,0.08854980219570885
488,0.11045950666758528
489,0.04689495344567777
490,0.04107176968660399
491,0.04530711677900586
492,0.047391772038890875
493,0.046415284754576035
494,0.05799162030544446
495,0.3674455655818699
496,0.3307747624885036
497,0.3105148177534337
498,0.31351719704255526
499,0.27801546953730827
500,0.24707712617942182
501,0.26755842901493054
502,0.23885946669140992
503,0.20979406434769862
504,0.2460448687507308
505,0.22405530951970334
506,0.20290682284572836
507,0.1526142425334176
508,0.10715725995531103
509,0.0999272853349168
510,0.08765365676254969
511,0.08413624438126785
512,0.09128419621188937
513,0.09395291550282207
514,0.09516549661799197
515,0.0905585309329265
516,0.04757121713531695
517,0.05066692214121066
518,0.0470467373592571
519,0.033290485811603925
520,0.03158022749906551
521,0.04581680572049853
522,0.5923480252519183
523,0.47237831252584234
524,0.23445603550719937
525,0.9647639900877493
526,0.6745266801589967
527,0.3142954513544721
528,0.43210008384846266
529,0.32723776658115045
530,0.2157373334529593
531,0.31793783307400425
532,0.21830832027623445
533,0.1350147476941256
534,0.09082145768279438
535,0.08161980212728191
536,0.07615865323581084
537,0.1056541618255226
538,0.09187841378998096
539,0.07373922670632428
540,0.14736729867835435
541,0.14697725349520888
542,0.19813415667002543
543,0.13113936056860653
544,0.10839511517310696
545,0.10292909681311603
546,0.09602091183832073
547,0.09127197298822844
548,0.12567643495552072
549,1.2542972366891838
550,1.1582324466234117
551,1.1249528592474471
552,1.1019331906561451
553,0.9902385210518788
554,0.8982669353126584
555,0.5782827306006264
556,0.5566496110313873
557,0.514392285298085
558,0.505707808078457
559,0.5269818484765285
560,0.4695925609506774
561,0.39368364737599293
562,0.30795024212136013
563,0.21372868496046898
564,0.188195860033988
565,0.18880800420652374
566,0.20646661417783624
567,0.05353428182493385
568,0.05654042381348901
569,0.053370704001689
570,0.0229921808848199
571,0.026270149548376222
572,0.02961919964945709
573,0.02546264323304097
574,0.026514192840608155
575,0.042549793833588256
576,0.1842632550003273
577,0.18538958030063302
578,0.15477655469383086
579,0.18534612077583915
580,0.18937250633584773
581,0.15310473384674583
582,0.15786205301445613
583,0.1587894923932867
584,0.13192292891186594
585,0.1445966043242691
586,0.1411451092435199
587,0.11551841164775564
588,0.08520979224229548
589,0.0699279913600938
590,0.06560237742066627
591,0.057053222117296694
592,0.06331753973685242
593,0.0629708517461364
594,0.10383503293105775
595,0.11221086295732075
596,0.11761714257765991
597,0.05487017487255029
598,0.05874943898218253
599,0.05685329182953826
600,0.03969127102457319
601,0.04742030023749651
602,0.06329732547881356
603,0.5129735047773033
604,0.4705542225405105
605,0.327694812329348
606,0.6299556741360927
607,0.516884136815316
608,0.38736677633092387
609,0.3681319397577111
610,0.383341800555952
611,0.2826540768801562
612,0.3412629012861777
613,0.3362696824402384
614,0.24790724914383208
615,0.1593003187728369
616,0.11286386782146192
617,0.10104174580498573
618,0.1154249759739028
619,0.12419160423030168
620,0.09837828458942956
621,0.22673169670878482
622,0.20205411191291783
623,0.1367935534440841
624,0.22438620542667373
625,0.21021858418797185
626,0.14114243952010516
627,0.18903633368371894
628,0.2090934922245982
629,0.12792966862644237
630,1.2398578992914715
631,0.7050648649347295
632,0.3439362562462366
633,1.439067204112666
634,0.7749765740520863
635,0.402369855444998
636,1.2818593781155967
637,0.7244840798513146
638,0.38536723636930015
639,0.9677572208853419
